id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
15_9,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
15_10,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
15_11,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
15_12,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
15_13,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
15_14,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
15_15,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
15_16,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
15_17,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
15_18,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
15_19,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
16_0,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
16_1,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
16_2,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
16_3,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
16_4,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
16_5,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
16_6,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
16_7,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
16_8,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
16_9,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
16_10,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
16_11,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
16_12,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
16_13,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
16_14,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
16_15,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
16_16,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
16_17,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
16_18,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
16_19,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
17_0,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
17_1,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
17_2,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
17_3,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
17_4,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
17_5,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
17_6,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
17_7,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
17_8,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
17_9,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
17_10,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
17_11,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
17_12,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
17_13,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
17_14,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
17_15,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
17_16,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
17_17,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
17_18,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
17_19,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
18_0,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
18_1,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
18_2,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
18_3,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
18_4,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
18_5,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
18_6,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
18_7,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
18_8,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
18_9,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
18_10,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
18_11,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
18_12,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
18_13,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
18_14,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
18_15,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
18_16,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
18_17,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
18_18,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
18_19,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
19_0,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
19_1,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
19_2,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
19_3,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
19_4,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
19_5,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
19_6,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
19_7,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
19_8,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
19_9,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
19_10,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
19_11,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
19_12,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
19_13,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
19_14,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
19_15,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
19_16,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
19_17,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
19_18,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
19_19,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
20_0,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
20_1,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
20_2,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
20_3,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
20_4,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
20_5,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
20_6,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
20_7,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
20_8,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
20_9,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
20_10,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
20_11,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
20_12,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
20_13,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
20_14,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
20_15,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
20_16,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
20_17,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
20_18,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
20_19,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
21_0,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
21_1,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
21_2,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
21_3,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
21_4,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
21_5,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
21_6,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
21_7,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
21_8,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
21_9,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
21_10,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
21_11,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
21_12,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
21_13,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
21_14,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
21_15,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
21_16,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
21_17,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
21_18,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
21_19,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
22_0,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
22_1,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
22_2,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
22_3,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
22_4,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
22_5,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
22_6,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
22_7,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
22_8,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
22_9,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
22_10,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
22_11,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
22_12,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
22_13,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
22_14,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
22_15,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
22_16,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
22_17,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
22_18,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
22_19,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
23_0,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
23_1,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
23_2,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
23_3,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
23_4,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
23_5,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
23_6,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
23_7,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
23_8,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
23_9,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
23_10,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
23_11,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
23_12,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
23_13,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
23_14,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
23_15,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
23_16,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
23_17,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
23_18,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
23_19,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
24_0,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
24_1,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
24_2,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
24_3,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
24_4,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
24_5,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
24_6,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
24_7,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
24_8,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
24_9,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
24_10,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
24_11,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
24_12,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
24_13,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
24_14,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
24_15,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
24_16,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
24_17,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
24_18,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
24_19,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
25_0,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
25_1,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
25_2,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
25_3,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
25_4,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
25_5,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
25_6,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
25_7,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
25_8,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
25_9,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
25_10,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
25_11,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
25_12,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
25_13,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
25_14,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
25_15,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
25_16,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
25_17,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
25_18,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
25_19,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
26_0,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
26_1,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
26_2,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
26_3,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
26_4,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
26_5,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
26_6,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
26_7,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
26_8,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
26_9,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
26_10,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
26_11,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
26_12,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
26_13,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
26_14,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
26_15,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
26_16,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
26_17,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
26_18,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
26_19,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
27_0,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
27_1,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
27_2,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
27_3,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
27_4,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
27_5,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
27_6,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
27_7,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
27_8,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
27_9,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
27_10,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
27_11,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
27_12,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
27_13,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
27_14,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
27_15,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
27_16,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
27_17,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
27_18,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
27_19,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
28_0,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
28_1,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
28_2,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
28_3,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
28_4,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
28_5,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
28_6,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
28_7,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
28_8,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
28_9,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
28_10,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
28_11,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
28_12,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
28_13,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
28_14,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
28_15,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
28_16,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
28_17,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
28_18,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
28_19,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
29_0,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
29_1,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
29_2,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
29_3,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
29_4,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
29_5,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
29_6,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
29_7,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
29_8,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
29_9,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
29_10,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
29_11,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
29_12,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
29_13,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
29_14,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
29_15,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
29_16,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
29_17,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
29_18,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
29_19,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
30_0,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
