id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
61_10,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
61_11,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
61_12,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
61_13,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
61_14,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
61_15,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
61_16,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
61_17,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
61_18,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
61_19,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
62_0,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
62_1,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
62_2,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
62_3,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
62_4,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
62_5,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
62_6,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
62_7,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
62_8,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
62_9,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
62_10,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
62_11,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
62_12,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
62_13,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
62_14,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
62_15,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
62_16,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
62_17,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
62_18,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
62_19,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
63_0,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
63_1,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
63_2,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
63_3,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
63_4,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
63_5,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
63_6,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
63_7,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
63_8,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
63_9,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
63_10,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
63_11,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
63_12,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
63_13,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
63_14,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
63_15,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
63_16,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
63_17,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
63_18,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
63_19,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
64_0,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
64_1,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
64_2,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
64_3,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
64_4,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
64_5,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
64_6,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
64_7,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
64_8,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
64_9,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
64_10,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
64_11,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
64_12,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
64_13,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
64_14,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
64_15,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
64_16,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
64_17,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
64_18,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
64_19,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
65_0,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
65_1,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
65_2,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
65_3,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
65_4,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
65_5,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
65_6,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
65_7,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
65_8,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
65_9,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
65_10,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
65_11,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
65_12,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
65_13,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
65_14,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
65_15,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
65_16,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
65_17,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
65_18,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
65_19,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
66_0,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
66_1,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
66_2,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
66_3,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
66_4,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
66_5,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
66_6,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
66_7,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
66_8,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
66_9,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
66_10,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
66_11,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
66_12,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
66_13,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
66_14,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
66_15,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
66_16,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
66_17,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
66_18,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
66_19,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
67_0,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
67_1,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
67_2,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
67_3,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
67_4,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
67_5,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
67_6,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
67_7,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
67_8,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
67_9,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
67_10,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
67_11,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
67_12,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
67_13,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
67_14,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
67_15,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
67_16,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
67_17,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
67_18,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
67_19,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
68_0,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
68_1,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
68_2,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
68_3,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
68_4,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
68_5,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
68_6,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
68_7,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
68_8,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
68_9,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
68_10,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
68_11,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
68_12,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
68_13,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
68_14,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
68_15,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
68_16,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
68_17,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
68_18,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
68_19,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
69_0,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
69_1,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
69_2,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
69_3,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
69_4,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
69_5,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
69_6,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
69_7,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
69_8,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
69_9,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
69_10,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
69_11,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
69_12,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
69_13,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
69_14,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
69_15,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
69_16,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
69_17,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
69_18,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
69_19,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
70_0,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
70_1,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
70_2,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
70_3,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
70_4,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
70_5,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
70_6,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
70_7,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
70_8,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
70_9,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
70_10,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
70_11,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
70_12,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
70_13,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
70_14,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
70_15,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
70_16,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
70_17,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
70_18,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
70_19,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
71_0,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
71_1,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
71_2,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
71_3,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
71_4,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
71_5,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
71_6,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
71_7,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
71_8,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
71_9,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
71_10,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
71_11,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
71_12,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
71_13,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
71_14,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
71_15,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
71_16,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
71_17,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
71_18,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
71_19,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
72_0,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
72_1,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
72_2,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
72_3,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
72_4,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
72_5,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
72_6,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
72_7,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
72_8,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
72_9,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
72_10,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
72_11,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
72_12,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
72_13,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
72_14,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
72_15,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
72_16,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
72_17,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
72_18,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
72_19,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
73_0,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
73_1,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
73_2,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
73_3,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
73_4,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
73_5,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
73_6,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
73_7,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
73_8,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
73_9,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
73_10,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
73_11,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
73_12,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
73_13,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
73_14,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
73_15,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
73_16,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
73_17,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
73_18,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
73_19,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
74_0,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
74_1,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
74_2,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
74_3,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
74_4,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
74_5,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
74_6,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
74_7,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
74_8,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
74_9,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
74_10,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
74_11,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
74_12,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
74_13,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
74_14,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
74_15,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
74_16,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
74_17,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
74_18,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
74_19,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
75_0,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
75_1,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
75_2,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
75_3,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
75_4,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
75_5,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
75_6,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
75_7,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
75_8,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
75_9,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
75_10,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
75_11,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
75_12,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
75_13,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
75_14,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
75_15,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
75_16,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
75_17,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
75_18,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
75_19,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
76_0,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
76_1,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
76_2,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
76_3,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
76_4,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
76_5,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
76_6,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
76_7,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
76_8,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
76_9,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
76_10,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
76_11,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
76_12,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
76_13,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
76_14,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
76_15,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
76_16,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
76_17,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
76_18,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
76_19,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
